,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1459,1,9,1,9,1,1,22,27,8,8,1,0,0,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
1338,1,14,1,8,1,1,1,14,10,10,1,0,1,0,0,21,5,5,15.5,2.8,-4.06,Dropout
1739,2,12,1,5,1,12,22,27,10,11,0,0,0,1,0,38,0,0,10.8,1.4,1.74,Dropout
3601,1,8,3,15,1,1,2,1,4,4,1,0,1,1,0,18,6,6,16.2,0.3,-0.92,Graduate
199,1,12,1,12,1,1,1,3,28,19,0,0,1,0,0,35,3,3,11.1,0.6,2.02,Enrolled
1362,1,12,1,5,1,1,23,28,6,6,0,0,1,1,0,28,0,0,12.4,0.5,1.79,Dropout
2715,1,1,5,12,1,1,23,28,10,10,1,0,1,0,1,21,5,7,11.1,0.6,2.02,Graduate
2263,1,12,1,4,1,1,23,28,10,10,0,1,0,1,0,28,11,10,11.1,0.6,2.02,Dropout
1717,2,12,1,12,1,1,22,28,5,5,0,0,1,1,1,33,1,1,12.7,3.7,-1.7,Enrolled
3425,2,14,2,9,1,1,22,27,10,10,0,0,0,0,0,29,3,0,10.8,1.4,1.74,Dropout
3890,1,9,1,16,1,1,1,14,20,41,1,1,1,0,0,21,7,6,8.9,1.4,3.51,Enrolled
3586,1,4,1,2,1,3,1,2,10,3,0,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
3242,1,12,1,3,0,12,22,27,10,10,0,0,1,0,0,38,3,1,13.9,-0.3,0.79,Dropout
1379,1,16,1,10,1,1,1,1,6,10,0,0,1,1,0,22,0,0,11.1,0.6,2.02,Dropout
586,1,8,1,6,1,1,23,14,12,12,0,0,1,0,0,19,3,5,7.6,2.6,0.32,Graduate
1078,1,14,1,2,1,1,3,1,3,4,1,1,1,0,0,20,0,0,13.9,-0.3,0.79,Dropout
1602,1,1,2,11,1,1,1,14,5,2,1,0,1,1,0,18,5,3,9.4,-0.8,-3.12,Enrolled
3129,1,1,1,15,1,1,1,28,5,10,0,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate
3603,1,8,3,7,1,1,1,14,20,44,1,0,1,1,0,18,5,3,8.9,1.4,3.51,Enrolled
4393,1,12,1,17,0,1,23,28,6,8,0,0,1,0,0,27,3,3,11.1,0.6,2.02,Graduate
674,1,1,1,11,1,1,23,28,6,9,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate
3112,1,8,4,11,1,1,1,1,5,5,1,0,1,0,0,19,6,6,13.9,-0.3,0.79,Dropout
673,1,1,2,5,1,1,13,14,4,4,1,0,1,0,0,22,6,5,12.7,3.7,-1.7,Graduate
131,1,8,2,5,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
2236,1,1,1,11,1,1,23,14,10,5,0,0,1,1,0,19,4,2,10.8,1.4,1.74,Enrolled
1931,1,8,1,14,1,1,23,28,6,8,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
80,1,1,6,16,1,1,13,14,10,10,1,0,1,1,0,20,5,5,10.8,1.4,1.74,Dropout
3458,1,8,1,10,1,1,4,3,2,2,0,0,1,0,0,18,5,6,16.2,0.3,-0.92,Graduate
3260,1,1,1,6,1,1,2,1,5,11,1,0,1,0,0,19,4,5,10.8,1.4,1.74,Graduate
2543,1,8,1,5,1,1,13,1,5,4,0,0,1,0,0,19,0,0,8.9,1.4,3.51,Dropout
2992,1,1,2,15,1,1,3,3,4,3,1,0,1,0,0,20,0,0,16.2,0.3,-0.92,Dropout
3512,1,1,1,2,1,1,13,14,2,2,1,0,1,1,0,20,0,0,10.8,1.4,1.74,Dropout
2244,1,12,1,11,1,12,22,27,12,12,0,0,1,1,0,48,3,1,7.6,2.6,0.32,Dropout
4390,1,12,1,6,1,1,23,28,10,10,1,0,1,0,0,24,5,5,10.8,1.4,1.74,Graduate
3470,1,1,6,12,1,1,23,14,8,10,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate
2915,6,12,1,3,0,1,22,27,10,10,0,0,1,0,1,48,6,5,10.8,1.4,1.74,Enrolled
3045,1,8,2,16,1,1,1,1,4,10,1,0,1,0,0,19,5,4,9.4,-0.8,-3.12,Graduate
1399,1,8,1,16,1,1,13,14,10,9,0,0,1,0,1,19,7,7,16.2,0.3,-0.92,Graduate
1576,2,12,2,14,1,12,22,27,10,10,0,0,1,0,0,46,5,4,12.4,0.5,1.79,Dropout
1069,1,1,2,14,1,1,13,14,10,10,1,0,1,0,0,18,4,5,12.4,0.5,1.79,Graduate
2157,1,15,1,6,1,14,22,14,10,11,1,0,1,0,0,22,6,6,16.2,0.3,-0.92,Graduate
1057,1,1,1,12,1,1,1,28,2,8,0,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate
3580,1,15,1,4,1,14,13,1,10,9,1,0,1,1,0,21,5,5,13.9,-0.3,0.79,Graduate
434,1,1,1,15,1,1,1,14,5,9,1,0,1,0,0,19,5,6,15.5,2.8,-4.06,Graduate
1291,1,1,1,12,1,1,23,28,10,10,0,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate
2941,2,12,2,13,1,1,1,3,10,3,1,0,1,0,0,28,7,8,12.4,0.5,1.79,Enrolled
471,1,1,1,11,1,1,13,28,10,8,0,0,1,0,1,20,6,6,13.9,-0.3,0.79,Graduate
2668,2,12,1,12,1,12,22,28,10,8,1,0,1,1,0,43,7,7,10.8,1.4,1.74,Enrolled
2625,1,12,1,17,0,1,22,27,10,10,0,0,1,1,0,24,0,1,10.8,1.4,1.74,Dropout
1667,1,1,4,12,1,1,3,14,2,6,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
3320,1,1,1,15,1,1,1,27,6,10,0,0,1,1,1,19,6,3,15.5,2.8,-4.06,Graduate
2366,1,1,1,2,1,1,1,1,8,5,1,1,1,1,0,23,13,11,11.1,0.6,2.02,Enrolled
3928,1,1,6,2,1,1,13,27,6,6,1,0,1,0,1,18,0,0,9.4,-0.8,-3.12,Graduate
565,1,12,1,14,1,1,13,14,4,10,0,0,1,1,0,27,6,6,8.9,1.4,3.51,Graduate
3535,1,16,1,17,0,14,1,4,5,11,0,0,1,1,0,28,13,9,8.9,1.4,3.51,Dropout
567,1,8,4,7,1,1,19,26,1,6,1,0,1,1,0,18,3,3,7.6,2.6,0.32,Dropout
1356,1,12,1,15,1,1,19,27,1,1,0,0,1,0,0,26,4,0,7.6,2.6,0.32,Dropout
579,1,1,4,5,1,1,22,27,10,9,1,0,1,0,0,20,4,6,10.8,1.4,1.74,Graduate
766,1,15,1,8,1,14,1,1,5,5,1,0,1,0,0,20,4,4,10.8,1.4,1.74,Enrolled
243,1,12,1,9,1,1,22,1,10,2,0,0,0,0,0,25,0,0,10.8,1.4,1.74,Dropout
3000,1,12,1,12,1,1,3,14,3,6,0,0,1,0,0,24,7,7,12.7,3.7,-1.7,Enrolled
4238,1,1,1,6,1,1,23,14,5,12,0,1,0,1,0,20,3,2,7.6,2.6,0.32,Dropout
1998,1,12,1,3,0,1,22,28,5,8,1,0,1,0,0,24,1,0,9.4,-0.8,-3.12,Dropout
2814,1,1,1,2,1,1,3,28,3,11,1,0,1,0,0,18,0,0,13.9,-0.3,0.79,Graduate
583,1,1,1,9,1,1,22,28,10,9,1,0,1,0,0,18,4,4,13.9,-0.3,0.79,Graduate
4101,1,1,5,5,1,1,22,27,10,10,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate
721,1,1,1,11,1,1,13,1,4,8,0,0,1,1,0,23,6,6,11.1,0.6,2.02,Enrolled
4403,1,8,3,12,1,1,1,1,5,11,1,0,1,1,1,19,6,7,15.5,2.8,-4.06,Graduate
13,1,17,1,11,1,16,1,1,5,8,1,0,1,0,1,21,6,5,8.9,1.4,3.51,Graduate
1053,1,15,1,6,1,14,3,3,3,3,1,0,1,0,0,19,6,5,12.4,0.5,1.79,Graduate
2162,1,8,1,10,1,1,13,27,8,10,0,0,1,0,0,20,0,0,8.9,1.4,3.51,Dropout
3963,1,1,1,2,1,1,13,28,6,6,1,1,1,0,0,20,12,10,8.9,1.4,3.51,Graduate
4387,2,1,1,17,0,1,22,27,10,10,0,0,0,0,0,29,4,5,10.8,1.4,1.74,Dropout
4310,1,15,1,6,1,14,23,27,10,5,1,0,1,1,1,22,6,6,12.4,0.5,1.79,Graduate
3995,2,12,1,17,0,1,22,27,10,10,0,0,1,0,0,27,2,0,7.6,2.6,0.32,Dropout
2211,1,1,1,5,1,1,22,27,10,10,1,0,1,1,0,19,6,6,9.4,-0.8,-3.12,Graduate
2809,1,1,3,12,1,1,1,14,17,40,1,0,1,0,0,19,4,6,12.4,0.5,1.79,Enrolled
1040,1,8,4,5,1,1,1,14,5,6,1,0,1,0,0,18,5,5,16.2,0.3,-0.92,Graduate
3261,1,1,3,9,1,1,1,28,4,9,1,0,1,0,1,19,5,5,8.9,1.4,3.51,Graduate
3488,1,12,1,8,1,1,1,1,5,11,0,1,1,1,0,24,2,3,9.4,-0.8,-3.12,Dropout
1365,1,12,1,14,1,7,6,16,4,4,0,1,0,1,0,26,0,0,9.4,-0.8,-3.12,Dropout
84,2,12,1,3,0,1,22,27,10,7,1,0,1,0,0,33,6,5,9.4,-0.8,-3.12,Graduate
1273,2,16,1,16,1,1,22,27,8,9,0,0,1,0,0,35,0,0,8.9,1.4,3.51,Dropout
1615,2,12,1,6,1,12,13,14,10,6,1,0,1,0,0,26,3,2,15.5,2.8,-4.06,Dropout
2846,2,12,2,13,1,9,19,24,13,13,0,0,1,0,0,39,1,0,11.1,0.6,2.02,Dropout
2429,1,13,1,7,1,1,19,24,1,1,1,0,1,1,0,35,7,5,9.4,-0.8,-3.12,Dropout
2667,2,12,1,17,0,12,13,14,5,5,0,0,0,1,0,49,2,1,15.5,2.8,-4.06,Dropout
4002,2,12,2,11,1,12,13,14,10,6,0,0,1,1,0,39,6,6,12.4,0.5,1.79,Graduate
232,1,1,2,14,1,1,1,3,5,4,0,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Graduate
4032,1,1,6,12,1,1,2,14,4,10,1,0,1,1,0,18,8,8,9.4,-0.8,-3.12,Graduate
2380,1,8,1,11,1,1,1,14,5,8,0,0,1,1,1,19,5,6,16.2,0.3,-0.92,Graduate
636,1,1,5,12,1,1,22,27,10,10,0,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
1746,1,14,1,8,1,1,13,1,10,5,0,1,0,1,0,24,5,4,15.5,2.8,-4.06,Dropout
323,1,14,4,9,1,1,22,27,10,10,0,0,1,0,0,19,5,8,7.6,2.6,0.32,Graduate
1765,1,1,1,9,1,1,13,28,10,10,1,0,1,0,0,26,0,0,15.5,2.8,-4.06,Dropout
3594,1,1,1,8,1,1,2,3,10,2,0,0,1,1,0,19,2,5,9.4,-0.8,-3.12,Enrolled
477,1,4,1,12,1,3,19,24,1,1,0,0,1,0,0,28,0,0,7.6,2.6,0.32,Dropout
339,1,8,1,8,1,1,2,7,4,6,0,0,1,0,0,18,4,4,7.6,2.6,0.32,Graduate
1778,1,1,1,9,1,1,22,28,8,8,1,0,1,1,0,23,4,4,11.1,0.6,2.02,Graduate
349,1,1,2,3,0,1,3,1,4,10,0,0,1,0,0,20,5,4,9.4,-0.8,-3.12,Enrolled
1217,1,15,1,3,0,14,13,27,8,7,1,0,1,0,0,22,6,6,12.4,0.5,1.79,Graduate
2771,1,1,4,12,1,1,22,27,10,10,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate
1703,1,1,1,10,1,1,23,28,8,8,1,0,1,1,0,18,6,6,10.8,1.4,1.74,Graduate
591,1,1,1,12,1,1,3,14,3,9,0,0,1,0,0,19,4,5,16.2,0.3,-0.92,Enrolled
4010,1,12,1,13,1,12,22,27,10,11,0,0,1,1,0,31,0,0,15.5,2.8,-4.06,Dropout
1091,1,8,3,15,1,1,13,14,6,9,0,0,1,0,0,18,0,0,8.9,1.4,3.51,Dropout
3723,1,8,2,7,1,1,1,1,5,5,1,1,1,1,0,18,1,3,7.6,2.6,0.32,Dropout
2094,1,8,1,16,1,1,3,3,3,3,1,0,0,0,0,29,6,5,12.7,3.7,-1.7,Dropout
3233,1,8,3,6,1,1,22,28,10,10,0,0,1,0,0,20,0,0,11.1,0.6,2.02,Dropout
2636,1,1,2,11,1,1,22,27,10,10,1,0,0,1,0,21,3,0,9.4,-0.8,-3.12,Dropout
2966,1,13,1,12,1,1,3,3,4,4,0,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate
2847,2,12,1,15,1,12,22,27,10,7,0,0,0,0,0,53,0,0,15.5,2.8,-4.06,Dropout
793,1,8,3,10,1,1,3,1,3,6,1,0,1,0,0,18,6,5,8.9,1.4,3.51,Graduate
1268,1,17,1,17,0,1,23,28,29,44,0,1,1,0,0,23,8,5,8.9,1.4,3.51,Enrolled
2703,1,15,1,4,1,14,1,28,2,10,0,0,1,1,0,25,3,4,15.5,2.8,-4.06,Dropout
191,1,1,1,3,0,1,1,27,8,4,0,0,1,0,0,23,2,1,9.4,-0.8,-3.12,Enrolled
654,1,1,1,15,1,1,13,28,4,6,0,0,1,0,0,19,4,4,10.8,1.4,1.74,Graduate
2072,1,1,1,14,1,1,23,28,6,10,1,0,1,0,0,20,6,5,15.5,2.8,-4.06,Graduate
2596,1,1,1,5,1,1,1,27,6,10,1,1,1,0,0,21,5,5,12.7,3.7,-1.7,Dropout
1307,1,8,3,9,1,1,13,28,6,8,1,0,1,0,1,18,5,5,12.7,3.7,-1.7,Graduate
142,1,16,1,9,1,1,3,1,4,4,1,1,0,0,0,22,0,0,8.9,1.4,3.51,Enrolled
1191,1,1,6,12,1,1,1,1,5,5,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
1023,1,8,1,5,1,1,23,28,10,10,0,0,1,0,0,20,6,6,11.1,0.6,2.02,Graduate
1616,1,1,1,6,1,1,22,28,7,10,0,0,1,0,0,19,4,4,7.6,2.6,0.32,Graduate
1985,1,8,2,11,1,1,22,27,10,8,1,0,1,0,1,20,4,4,12.7,3.7,-1.7,Graduate
1258,1,1,4,12,1,1,1,27,5,8,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
2082,1,1,2,12,1,1,22,27,10,9,1,0,1,0,0,21,7,8,15.5,2.8,-4.06,Graduate
3189,1,1,1,2,1,1,22,27,4,6,0,0,1,1,0,19,0,0,13.9,-0.3,0.79,Dropout
4122,1,8,3,10,1,1,13,14,8,8,1,0,1,0,0,19,5,6,8.9,1.4,3.51,Graduate
1859,2,13,1,17,0,1,3,2,3,3,0,0,1,1,0,27,2,2,12.7,3.7,-1.7,Enrolled
806,1,8,3,5,1,1,1,28,4,6,1,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate
4063,1,12,1,17,0,1,1,27,10,8,0,0,1,0,1,24,5,5,16.2,0.3,-0.92,Graduate
427,1,8,1,9,1,1,23,2,10,3,1,0,1,0,0,20,3,2,10.8,1.4,1.74,Enrolled
614,1,1,1,12,1,1,13,27,10,10,1,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
1790,2,12,1,12,1,1,22,27,10,5,0,0,1,1,0,26,7,7,10.8,1.4,1.74,Graduate
2143,1,1,2,2,1,1,3,1,3,4,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Graduate
3,1,8,2,15,1,1,23,27,6,4,1,0,1,0,0,20,6,5,9.4,-0.8,-3.12,Graduate
2017,1,1,1,12,1,1,23,1,10,11,0,0,1,0,0,19,7,8,16.2,0.3,-0.92,Graduate
3936,1,1,1,8,1,1,22,27,10,10,1,1,1,0,0,20,2,4,9.4,-0.8,-3.12,Dropout
785,1,1,1,10,1,1,1,1,2,2,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Graduate
1313,1,1,4,12,1,1,3,29,3,4,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Dropout
2427,2,12,2,14,1,1,22,27,10,10,0,0,1,1,1,36,5,5,9.4,-0.8,-3.12,Graduate
3922,1,1,1,10,1,1,13,14,6,6,1,0,1,0,1,18,4,6,12.4,0.5,1.79,Graduate
2212,1,1,1,7,1,1,23,14,6,6,0,0,1,1,0,19,5,3,10.8,1.4,1.74,Enrolled
2532,1,7,2,10,1,1,23,27,4,6,1,0,1,0,1,19,3,6,9.4,-0.8,-3.12,Graduate
2788,1,12,1,14,1,1,13,14,8,8,0,1,0,1,0,24,0,0,10.8,1.4,1.74,Dropout
3507,1,1,1,14,1,1,1,1,5,10,0,0,1,1,0,19,5,5,9.4,-0.8,-3.12,Graduate
116,1,8,1,10,1,1,13,27,10,8,1,0,1,0,1,20,2,4,7.6,2.6,0.32,Enrolled
4287,1,15,1,6,1,14,1,1,5,5,0,0,1,1,0,21,3,5,9.4,-0.8,-3.12,Graduate
3158,1,8,1,11,1,1,1,1,5,5,1,0,1,1,0,21,6,3,7.6,2.6,0.32,Enrolled
62,1,8,3,2,1,1,1,27,5,8,1,0,1,1,1,19,0,0,10.8,1.4,1.74,Enrolled
1824,1,1,1,10,1,1,3,3,4,4,0,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate
4373,1,1,1,10,1,1,22,27,8,10,0,0,1,0,0,19,2,6,7.6,2.6,0.32,Enrolled
3829,1,1,1,6,1,1,23,28,5,10,0,0,1,1,1,18,6,4,11.1,0.6,2.02,Dropout
190,1,1,1,11,1,1,13,28,10,9,0,0,1,0,1,21,6,6,13.9,-0.3,0.79,Graduate
4248,2,12,1,12,1,3,1,1,5,7,0,1,0,0,0,30,3,3,13.9,-0.3,0.79,Dropout
4076,1,1,3,12,1,1,13,28,10,8,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
1696,1,8,1,5,1,1,13,28,5,6,1,0,1,1,0,22,5,6,7.6,2.6,0.32,Graduate
2086,1,4,1,3,0,3,1,1,5,5,0,0,1,0,0,30,0,0,10.8,1.4,1.74,Dropout
3658,1,1,1,17,0,1,13,27,6,9,0,0,1,0,1,20,5,5,10.8,1.4,1.74,Graduate
1464,1,8,2,11,1,1,13,14,5,4,1,0,1,1,0,20,6,5,7.6,2.6,0.32,Enrolled
3797,1,14,2,14,1,1,3,14,2,8,1,0,1,1,0,22,0,0,16.2,0.3,-0.92,Dropout
1083,1,1,1,16,1,1,1,14,10,5,1,0,1,0,1,19,7,7,11.1,0.6,2.02,Graduate
145,1,8,5,16,1,1,22,28,6,7,1,0,1,0,1,19,5,5,9.4,-0.8,-3.12,Graduate
905,1,1,3,12,1,1,1,1,6,6,1,0,1,0,1,19,7,8,12.4,0.5,1.79,Graduate
1574,5,4,1,17,0,2,22,27,7,7,0,0,1,0,0,46,8,5,8.9,1.4,3.51,Graduate
2930,1,12,1,17,0,7,22,24,12,12,1,0,1,0,0,39,0,2,7.6,2.6,0.32,Dropout
1316,1,8,2,6,1,1,1,14,5,10,1,0,1,0,0,19,3,4,9.4,-0.8,-3.12,Enrolled
2500,1,15,1,6,1,14,5,4,2,2,0,0,1,0,0,20,6,5,12.4,0.5,1.79,Graduate
2012,5,12,1,16,1,12,23,1,6,4,0,1,1,0,0,33,5,5,7.6,2.6,0.32,Dropout
1014,1,9,2,9,1,1,22,28,29,28,1,0,1,0,1,20,5,5,8.9,1.4,3.51,Graduate
930,1,1,5,9,1,1,22,28,8,8,1,0,1,0,0,18,1,2,7.6,2.6,0.32,Enrolled
223,1,16,1,12,1,1,13,1,6,10,0,0,1,0,1,19,5,7,11.1,0.6,2.02,Graduate
2948,1,1,6,16,1,1,1,14,6,6,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
3618,1,8,5,15,1,1,1,1,8,8,1,0,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
1102,1,1,2,16,1,1,23,28,8,6,1,0,1,0,0,18,3,4,10.8,1.4,1.74,Enrolled
2540,1,4,1,9,1,3,1,29,5,8,0,0,1,0,0,33,2,0,12.4,0.5,1.79,Dropout
3147,1,1,5,12,1,1,1,1,4,5,0,0,1,0,0,20,5,6,12.4,0.5,1.79,Enrolled
3515,1,14,1,15,1,1,1,1,5,6,1,0,1,1,0,23,1,4,9.4,-0.8,-3.12,Enrolled
4201,1,8,1,3,0,1,22,27,6,7,1,1,1,0,0,19,6,6,10.8,1.4,1.74,Graduate
4389,1,1,1,10,1,1,13,14,10,8,0,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
566,1,12,1,4,1,12,4,1,3,5,0,0,1,1,0,25,0,0,16.2,0.3,-0.92,Dropout
2246,1,8,1,12,1,1,1,1,5,6,0,0,1,1,1,19,6,6,15.5,2.8,-4.06,Enrolled
1283,1,1,1,7,1,1,13,14,5,5,0,0,1,1,1,18,5,5,12.4,0.5,1.79,Graduate
1983,1,1,1,12,1,1,23,14,6,9,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
286,1,8,1,5,1,1,4,27,3,10,0,0,1,0,0,18,6,6,15.5,2.8,-4.06,Enrolled
1713,1,15,1,6,1,14,1,3,10,5,0,1,0,0,0,24,4,2,12.4,0.5,1.79,Enrolled
3573,1,1,2,7,1,1,13,14,10,10,1,0,1,1,0,18,0,0,9.4,-0.8,-3.12,Enrolled
2431,1,1,1,17,0,1,23,27,10,10,0,0,1,1,1,24,5,5,8.9,1.4,3.51,Graduate
4178,1,1,2,12,1,1,13,28,8,10,1,0,1,0,1,21,7,7,15.5,2.8,-4.06,Graduate
1995,1,1,5,10,1,1,18,14,1,3,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
4320,1,6,1,9,1,1,1,1,10,8,0,1,1,1,0,21,3,4,8.9,1.4,3.51,Enrolled
716,1,12,1,8,1,7,19,26,1,12,0,0,1,1,0,29,0,0,7.6,2.6,0.32,Dropout
2713,1,14,1,8,1,1,3,3,4,5,1,0,1,0,0,21,6,5,13.9,-0.3,0.79,Graduate
2512,1,8,4,12,1,1,3,3,3,3,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate
1668,1,15,1,5,1,14,1,28,5,7,0,1,0,0,0,22,5,5,12.4,0.5,1.79,Dropout
3912,1,1,4,11,1,1,1,14,10,7,1,0,1,0,0,20,5,5,13.9,-0.3,0.79,Graduate
1756,1,8,1,2,1,1,4,4,4,4,0,1,1,1,0,19,10,10,8.9,1.4,3.51,Enrolled
1842,1,1,1,9,1,1,1,28,4,7,0,0,1,1,1,18,5,3,9.4,-0.8,-3.12,Graduate
3979,4,12,1,15,1,13,13,14,8,10,0,0,1,0,0,40,5,5,16.2,0.3,-0.92,Enrolled
3321,1,1,6,9,1,1,23,27,8,8,0,0,1,1,0,21,0,0,10.8,1.4,1.74,Dropout
1607,1,1,6,12,1,1,4,3,3,2,1,0,1,1,0,18,8,8,9.4,-0.8,-3.12,Graduate
1278,1,12,1,3,0,1,1,10,5,6,0,0,1,1,1,24,4,4,12.4,0.5,1.79,Enrolled
2326,1,16,1,7,1,1,2,27,3,10,1,0,1,1,0,19,0,1,7.6,2.6,0.32,Enrolled
655,1,1,4,10,1,1,13,28,10,7,1,1,1,0,1,19,5,3,8.9,1.4,3.51,Enrolled
2523,1,8,1,16,1,1,13,1,6,6,0,0,1,0,0,20,0,0,15.5,2.8,-4.06,Dropout
4050,1,1,1,8,1,1,19,1,1,1,0,0,1,0,0,18,0,0,7.6,2.6,0.32,Dropout
782,1,1,1,12,1,1,13,27,4,9,0,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate
31,1,16,1,5,1,1,27,3,16,22,1,0,1,1,0,20,6,4,8.9,1.4,3.51,Graduate
3821,1,12,1,4,1,1,1,28,6,7,0,0,1,1,0,26,0,0,13.9,-0.3,0.79,Dropout
627,1,1,3,12,1,1,13,27,10,8,1,0,1,0,0,19,7,8,13.9,-0.3,0.79,Graduate
1158,1,1,2,15,1,1,1,27,10,8,0,0,1,0,1,20,5,5,15.5,2.8,-4.06,Graduate
1498,4,12,1,4,1,1,22,27,10,9,0,0,1,1,0,28,5,6,11.1,0.6,2.02,Enrolled
4225,1,15,1,10,1,14,23,14,6,1,0,0,1,0,0,21,6,6,12.4,0.5,1.79,Graduate
3134,1,8,1,12,1,1,2,28,3,11,1,0,1,0,0,18,7,5,13.9,-0.3,0.79,Enrolled
2176,1,1,4,5,1,1,1,1,8,4,1,0,1,0,0,18,6,6,15.5,2.8,-4.06,Graduate
473,1,1,2,12,1,1,13,14,10,10,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate
869,1,1,1,2,1,1,13,1,10,8,0,0,1,1,0,18,0,0,9.4,-0.8,-3.12,Graduate
1280,1,1,3,15,1,1,13,14,5,10,1,0,1,1,1,18,6,6,16.2,0.3,-0.92,Graduate
82,1,12,1,4,1,4,3,3,5,3,0,1,1,1,0,24,6,10,12.4,0.5,1.79,Dropout
845,1,1,1,2,1,1,22,27,10,9,1,1,0,0,1,23,0,0,9.4,-0.8,-3.12,Dropout
292,1,15,1,4,1,14,22,27,10,5,0,0,1,0,0,24,6,5,12.4,0.5,1.79,Enrolled
2083,1,1,3,15,1,1,3,1,3,4,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate
575,2,12,1,6,1,7,1,1,5,5,1,0,0,1,0,29,0,0,9.4,-0.8,-3.12,Dropout
169,1,14,1,10,1,1,13,14,5,9,1,0,1,0,0,21,3,2,16.2,0.3,-0.92,Dropout
2007,1,7,3,6,1,1,22,27,10,3,1,0,1,0,1,18,6,6,15.5,2.8,-4.06,Graduate
15,1,1,1,15,1,1,13,27,10,4,1,0,1,0,0,20,5,0,15.5,2.8,-4.06,Dropout
1697,1,12,1,6,1,1,19,1,1,3,0,0,1,1,0,25,0,0,7.6,2.6,0.32,Dropout
3275,5,4,1,9,1,15,22,27,10,10,0,0,1,0,0,23,13,7,15.5,2.8,-4.06,Graduate
4411,1,15,1,8,1,14,22,27,10,4,1,0,1,1,0,21,6,3,13.9,-0.3,0.79,Dropout
556,1,8,1,9,1,1,13,1,8,5,1,0,1,1,0,20,3,3,10.8,1.4,1.74,Enrolled
787,1,1,1,12,1,1,3,1,5,6,0,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
1118,1,12,2,13,1,1,22,27,10,10,1,0,1,0,0,25,7,5,12.4,0.5,1.79,Enrolled
200,1,1,1,6,1,1,1,1,5,8,1,0,1,0,0,19,4,4,10.8,1.4,1.74,Graduate
1669,1,8,1,3,0,1,22,27,6,9,0,1,1,0,1,22,4,5,13.9,-0.3,0.79,Graduate
2907,2,1,4,12,1,1,1,27,5,10,0,0,1,0,1,18,6,6,7.6,2.6,0.32,Graduate
3929,1,12,1,4,1,1,13,14,10,7,1,0,1,0,0,24,5,4,12.4,0.5,1.79,Enrolled
1031,1,1,1,16,1,1,13,27,6,8,0,0,1,0,1,18,4,4,15.5,2.8,-4.06,Enrolled
3800,1,8,1,16,1,1,19,14,1,4,1,0,1,0,1,21,0,0,7.6,2.6,0.32,Dropout
2937,1,14,5,16,1,1,19,24,1,1,1,0,0,0,0,28,4,0,9.4,-0.8,-3.12,Dropout
2483,1,17,1,4,1,16,1,28,10,7,0,0,1,1,0,21,10,11,8.9,1.4,3.51,Graduate
3090,1,1,1,10,1,1,22,27,10,10,1,0,1,0,0,19,4,6,11.1,0.6,2.02,Graduate
1610,1,1,1,9,1,1,1,28,5,8,1,0,1,1,0,18,3,2,9.4,-0.8,-3.12,Dropout
2133,1,8,5,12,1,1,1,1,5,6,1,0,1,0,1,19,7,8,16.2,0.3,-0.92,Graduate
