,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
1577,1.0,12.0,17.0,1.0,13.0,27.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
3998,4.0,4.0,12.0,15.0,13.0,14.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4716981132075471,0.19230769230769232,0.15000000000000002,0.5581395348837211,0.28888888888888886,0.7727873183619551,
740,1.0,1.0,5.0,1.0,13.0,14.0,10.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2977,1.0,13.0,16.0,9.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.5384615384615385,0.8,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1033,1.0,8.0,6.0,1.0,1.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
741,1.0,1.0,11.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
4209,1.0,1.0,9.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
557,1.0,1.0,2.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1440,1.0,1.0,14.0,1.0,13.0,14.0,8.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
2662,1.0,1.0,12.0,1.0,1.0,14.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
686,1.0,12.0,6.0,14.0,22.0,27.0,2.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.45283018867924524,0.11538461538461539,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2800,1.0,1.0,11.0,1.0,3.0,14.0,4.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3498,1.0,1.0,15.0,1.0,23.0,28.0,6.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
1432,1.0,1.0,11.0,1.0,22.0,28.0,8.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,
21,1.0,9.0,13.0,1.0,1.0,28.0,5.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,
1418,1.0,8.0,9.0,1.0,13.0,14.0,6.0,8.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2844,2.0,12.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6226415094339623,0.07692307692307693,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
2938,2.0,12.0,17.0,1.0,22.0,27.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
2669,1.0,12.0,3.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32075471698113206,0.15384615384615385,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
385,1.0,1.0,10.0,1.0,19.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
956,1.0,8.0,15.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
440,1.0,14.0,13.0,1.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1968,1.0,8.0,16.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
619,1.0,15.0,6.0,14.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2080,1.0,1.0,12.0,1.0,23.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
2616,1.0,8.0,16.0,1.0,13.0,28.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.0,0.2093023255813954,0.0,0.12417437252311753,
3007,1.0,8.0,9.0,1.0,1.0,28.0,5.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.07692307692307693,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2568,1.0,12.0,9.0,9.0,22.0,27.0,10.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45283018867924524,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
3241,2.0,14.0,10.0,9.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.5384615384615385,0.55,0.0,0.7555555555555555,0.5785997357992074,
70,1.0,8.0,9.0,1.0,23.0,27.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1456,1.0,1.0,9.0,1.0,1.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,
2584,1.0,1.0,16.0,1.0,13.0,10.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
278,1.0,1.0,12.0,1.0,13.0,14.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2025,1.0,14.0,12.0,1.0,4.0,14.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3044,1.0,3.0,11.0,1.0,1.0,27.0,10.0,8.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1606,1.0,1.0,11.0,1.0,3.0,14.0,4.0,10.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.15384615384615385,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2140,1.0,8.0,12.0,1.0,1.0,1.0,6.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3441,1.0,1.0,14.0,1.0,23.0,14.0,5.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
835,1.0,1.0,7.0,1.0,3.0,1.0,4.0,5.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.15384615384615385,0.1,0.15116279069767458,0.4888888888888888,1.0,
3740,1.0,16.0,14.0,1.0,3.0,1.0,4.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2677,1.0,14.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2641509433962264,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
1980,1.0,1.0,9.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3100,1.0,1.0,12.0,1.0,23.0,14.0,4.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
2526,1.0,1.0,5.0,1.0,1.0,1.0,10.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3569,1.0,12.0,6.0,12.0,3.0,1.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15094339622641512,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
130,1.0,1.0,12.0,1.0,13.0,14.0,6.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2681,2.0,12.0,12.0,12.0,23.0,28.0,8.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3584905660377358,0.23076923076923078,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
403,1.0,1.0,11.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1321,1.0,1.0,16.0,1.0,13.0,1.0,32.0,16.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2628,1.0,1.0,9.0,1.0,1.0,14.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.018867924528301883,0.15384615384615385,0.2,0.9186046511627907,0.7999999999999999,0.0,
221,2.0,1.0,16.0,1.0,22.0,27.0,6.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1342,1.0,8.0,6.0,1.0,13.0,28.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.19230769230769232,0.2,0.5930232558139535,1.0,0.3117569352708058,
3114,1.0,1.0,15.0,1.0,1.0,14.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
4074,1.0,9.0,12.0,1.0,23.0,27.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,
2951,1.0,1.0,6.0,1.0,1.0,1.0,5.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
2449,1.0,4.0,17.0,3.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2641509433962264,0.34615384615384615,0.25,0.5930232558139535,1.0,0.3117569352708058,
50,1.0,12.0,11.0,1.0,13.0,28.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2285,2.0,13.0,9.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6037735849056605,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1884,2.0,12.0,12.0,1.0,22.0,27.0,29.0,37.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5849056603773586,0.15384615384615385,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2440,1.0,9.0,9.0,1.0,1.0,28.0,5.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
393,1.0,8.0,6.0,1.0,1.0,1.0,10.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490565,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,
3944,5.0,12.0,4.0,1.0,1.0,1.0,5.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,
1938,1.0,12.0,6.0,1.0,13.0,14.0,5.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.19230769230769232,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,
508,1.0,1.0,8.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,
2488,1.0,8.0,9.0,1.0,13.0,28.0,6.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.11538461538461539,0.1,0.2093023255813954,0.0,0.12417437252311753,
2220,1.0,12.0,12.0,1.0,1.0,1.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13207547169811323,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3041,1.0,8.0,12.0,1.0,13.0,1.0,10.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3308,1.0,1.0,12.0,1.0,13.0,14.0,2.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
211,1.0,1.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1819,1.0,8.0,12.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2302,1.0,1.0,9.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.09433962264150941,0.19230769230769232,0.1,0.9186046511627907,0.7999999999999999,0.0,
2254,1.0,12.0,17.0,1.0,13.0,27.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2641509433962264,0.07692307692307693,0.0,0.5930232558139535,1.0,0.3117569352708058,
4042,1.0,1.0,15.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
1844,1.0,1.0,12.0,1.0,1.0,1.0,10.0,10.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1907,1.0,1.0,12.0,1.0,13.0,1.0,10.0,11.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2172,2.0,4.0,5.0,17.0,22.0,1.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3018867924528302,0.23076923076923078,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,
613,1.0,8.0,9.0,1.0,1.0,14.0,6.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2560,1.0,8.0,16.0,1.0,3.0,14.0,3.0,8.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.25,0.0,0.7555555555555555,0.5785997357992074,
2586,1.0,9.0,9.0,1.0,1.0,27.0,6.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
3407,1.0,1.0,12.0,1.0,1.0,14.0,10.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
3543,1.0,8.0,6.0,1.0,13.0,28.0,5.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
934,1.0,12.0,12.0,1.0,3.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
469,1.0,8.0,10.0,1.0,22.0,27.0,5.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,
394,1.0,8.0,6.0,1.0,1.0,14.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3033,1.0,3.0,10.0,1.0,25.0,28.0,3.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
667,1.0,16.0,10.0,14.0,23.0,28.0,6.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.42307692307692313,0.55,0.5581395348837211,0.28888888888888886,0.7727873183619551,
675,1.0,8.0,16.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,
1299,1.0,9.0,11.0,1.0,23.0,28.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.169811320754717,0.15384615384615385,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,
3499,1.0,12.0,4.0,1.0,1.0,27.0,29.0,44.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3079,1.0,15.0,6.0,14.0,10.0,28.0,5.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.19230769230769232,0.1,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1963,1.0,1.0,12.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1042,4.0,14.0,14.0,1.0,22.0,27.0,10.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43396226415094336,0.3076923076923077,0.25,0.2093023255813954,0.0,0.12417437252311753,
1800,1.0,1.0,12.0,1.0,3.0,1.0,5.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
862,1.0,15.0,5.0,14.0,1.0,14.0,6.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.07692307692307693,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1218,1.0,1.0,12.0,1.0,1.0,1.0,5.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2174,1.0,14.0,10.0,1.0,1.0,28.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.42307692307692313,0.55,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4421,1.0,1.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.24528301886792453,0.2692307692307693,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,
947,1.0,8.0,15.0,1.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.09433962264150941,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
848,1.0,1.0,6.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1772,1.0,1.0,15.0,1.0,1.0,1.0,10.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3631,1.0,1.0,15.0,1.0,23.0,14.0,8.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2229,1.0,1.0,5.0,1.0,1.0,1.0,4.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.23076923076923078,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
805,1.0,8.0,9.0,1.0,13.0,1.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.05660377358490565,0.07692307692307693,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4240,1.0,16.0,6.0,1.0,1.0,1.0,10.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09433962264150941,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
646,1.0,1.0,10.0,1.0,22.0,1.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.19230769230769232,0.05,0.0,0.7555555555555555,0.5785997357992074,
1858,1.0,8.0,5.0,1.0,1.0,4.0,5.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3430,1.0,16.0,5.0,1.0,13.0,14.0,25.0,32.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3583,1.0,8.0,9.0,1.0,22.0,28.0,10.0,10.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.25,0.15116279069767458,0.4888888888888888,1.0,
3526,2.0,12.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6037735849056605,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,
456,1.0,4.0,4.0,3.0,23.0,27.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1274,1.0,4.0,17.0,15.0,22.0,27.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2597,1.0,14.0,2.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
856,1.0,1.0,10.0,1.0,1.0,14.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1334,1.0,1.0,12.0,1.0,23.0,28.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3770,1.0,15.0,8.0,14.0,1.0,14.0,5.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
1707,1.0,1.0,9.0,1.0,1.0,28.0,9.0,10.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4269,1.0,8.0,5.0,1.0,3.0,1.0,3.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4280,1.0,12.0,17.0,1.0,13.0,27.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.038461538461538464,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2873,5.0,13.0,11.0,2.0,22.0,27.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.5,0.65,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1459,1.0,9.0,9.0,1.0,22.0,27.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1338,1.0,14.0,8.0,1.0,1.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,
1739,2.0,12.0,5.0,12.0,22.0,27.0,10.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3962264150943396,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3601,1.0,8.0,15.0,1.0,2.0,1.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
199,1.0,12.0,12.0,1.0,1.0,3.0,28.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33962264150943394,0.11538461538461539,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,
