,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3039,1,1,16,1,23,28,10,10,1,1,0,1,0,0,0,0.037735849056603765,0.15384615384615385,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1724,1,1,2,1,13,14,4,11,1,1,1,0,1,0,0,0.07547169811320753,0.6538461538461539,0.8500000000000001,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
4138,1,8,16,1,22,27,6,1,2,1,0,0,1,0,0,0.018867924528301883,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
85,1,13,12,1,22,28,10,8,1,1,1,0,1,0,1,0.09433962264150941,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2810,1,1,16,1,23,27,10,10,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
3832,1,14,5,1,22,27,10,10,1,1,1,0,1,1,0,0.32075471698113206,0.2692307692307693,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,Enrolled
1197,1,13,16,1,1,27,6,6,1,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Dropout
81,1,12,17,2,3,3,3,3,1,0,1,0,1,1,0,0.33962264150943394,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3396,1,14,9,1,3,14,3,10,1,1,0,0,1,0,0,0.018867924528301883,0.0,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
1333,1,1,10,1,13,27,8,8,1,1,1,0,1,0,0,0.05660377358490565,0.11538461538461539,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
3155,1,1,9,1,22,27,10,10,2,1,0,0,1,0,0,0.018867924528301883,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Enrolled
3391,1,13,12,1,13,14,5,10,1,1,0,0,1,0,0,0.1132075471698113,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
808,1,1,15,1,1,3,5,8,4,1,1,0,1,0,0,0.05660377358490565,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
1579,1,7,2,1,23,27,10,10,1,1,1,0,1,1,1,0.018867924528301883,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
4211,1,1,10,1,13,27,6,5,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
4363,1,8,16,1,19,24,1,1,3,1,0,0,1,0,0,0.018867924528301883,0.07692307692307693,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
4192,1,8,16,1,22,27,6,7,2,1,1,0,1,0,0,0.09433962264150941,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
1401,1,1,11,1,23,28,10,8,2,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,Graduate
4263,2,12,17,9,22,1,10,5,1,0,0,0,1,1,0,0.24528301886792453,0.11538461538461539,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
571,1,1,9,1,23,27,10,10,1,1,1,0,1,1,0,0.09433962264150941,0.0,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
1966,1,1,6,1,1,14,4,5,1,1,0,0,1,0,0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Graduate
2656,1,7,2,1,1,3,6,11,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
560,1,17,4,16,3,28,20,30,1,1,0,0,1,1,0,0.07547169811320753,0.42307692307692313,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate
1202,2,12,9,1,13,27,10,8,2,1,0,1,0,0,0,0.22641509433962265,0.11538461538461539,0.1,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
4306,1,13,9,1,13,1,5,5,1,1,0,0,0,1,0,0.15094339622641512,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2909,1,15,4,1,1,14,4,10,1,1,1,1,0,0,0,0.1132075471698113,0.19230769230769232,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
1328,1,1,12,1,1,1,4,4,4,1,1,0,1,0,0,0.07547169811320753,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3642,1,8,3,1,13,1,2,2,2,0,0,0,1,0,1,0.05660377358490565,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1876,1,12,13,12,27,1,4,8,1,1,0,0,1,1,0,0.3773584905660377,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
2974,1,1,2,1,1,14,15,16,1,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2588,1,8,16,1,22,27,10,11,1,1,0,0,1,0,0,0.05660377358490565,0.11538461538461539,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
881,1,1,2,1,3,2,3,6,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Graduate
472,1,1,14,1,23,14,8,11,1,1,0,0,1,0,0,0.1132075471698113,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3059,1,1,12,1,13,27,10,10,3,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2119,1,8,2,1,1,1,7,8,1,1,1,0,1,0,0,0.018867924528301883,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
3423,2,12,17,3,3,1,2,11,1,0,0,0,1,0,0,0.24528301886792453,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Dropout
1182,1,1,12,1,13,14,6,6,3,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1441,1,1,2,1,1,1,10,10,1,1,1,0,1,1,0,0.15094339622641512,0.6538461538461539,0.8500000000000001,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
416,1,1,6,1,1,1,10,10,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
3013,1,8,14,1,1,1,4,4,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3873,1,1,5,1,13,14,4,4,2,1,1,0,0,1,0,0.037735849056603765,0.15384615384615385,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
32,1,1,9,1,1,1,5,7,1,1,0,0,0,1,0,0.018867924528301883,0.11538461538461539,0.1,0.15116279069767458,0.4888888888888888,1.0,Enrolled
2791,1,1,6,1,23,14,10,4,1,1,0,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2062,1,1,12,1,1,1,10,10,3,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
328,1,1,16,1,2,14,5,5,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3633,1,12,11,1,22,27,5,7,1,1,0,0,1,0,0,0.3018867924528302,0.34615384615384615,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1695,1,8,14,1,23,27,10,9,1,1,1,0,1,1,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
1489,1,8,7,1,13,14,5,1,6,1,1,0,1,1,0,0.05660377358490565,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
1248,1,17,14,16,13,27,4,7,1,1,1,1,1,0,0,0.07547169811320753,0.038461538461538464,0.05,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1909,1,1,12,1,3,3,3,3,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
470,1,8,12,1,1,27,10,10,3,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1117,1,1,12,1,23,14,10,6,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
554,1,8,9,1,1,1,5,5,2,1,0,0,1,1,0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
812,1,8,12,1,13,28,10,10,1,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2501,2,12,3,9,22,27,10,2,1,0,0,0,1,0,0,0.5471698113207546,0.11538461538461539,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
143,1,1,10,1,1,10,10,11,3,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2504,1,9,16,1,23,27,10,6,3,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3558,1,1,5,1,4,14,3,11,4,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3153,1,1,2,1,3,3,3,3,1,1,1,0,1,0,0,0.07547169811320753,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate
2146,1,1,5,1,22,27,10,7,1,1,0,0,1,0,1,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
3670,1,1,2,1,1,3,5,5,1,1,1,0,1,0,1,0.037735849056603765,0.46153846153846156,0.55,0.15116279069767458,0.4888888888888888,1.0,Graduate
3145,2,14,17,1,22,27,10,8,1,0,0,0,1,0,1,0.2830188679245283,0.2692307692307693,0.4,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2578,1,8,12,1,13,27,6,9,4,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
707,2,12,4,1,22,27,10,7,1,1,0,0,1,1,0,0.8113207547169812,0.6923076923076923,0.65,0.9186046511627907,0.7999999999999999,0.0,Graduate
291,1,15,4,14,13,27,7,7,1,1,0,1,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3227,1,15,6,14,13,28,32,44,1,1,1,0,1,0,0,0.1132075471698113,0.15384615384615385,0.2,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1344,1,8,5,1,1,1,5,9,1,1,1,1,0,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Dropout
3894,1,1,12,1,1,1,10,7,6,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
1198,1,1,10,1,1,14,5,5,1,1,0,0,0,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2605,2,15,6,14,22,27,30,43,1,1,0,0,1,0,0,0.18867924528301888,0.11538461538461539,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
3686,1,1,9,1,19,24,1,1,1,1,0,0,1,1,0,0.169811320754717,0.42307692307692313,0.55,0.0,0.7555555555555555,0.5785997357992074,Dropout
4323,1,12,17,12,22,27,10,7,1,0,0,1,1,0,0,0.20754716981132076,0.07692307692307693,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
413,1,4,17,15,22,27,7,7,1,0,0,0,1,0,0,0.169811320754717,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1882,1,8,11,1,13,28,10,10,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
2621,1,1,5,1,1,27,10,10,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1559,1,1,12,1,3,14,3,11,3,1,1,0,1,1,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
2497,2,1,3,1,22,1,10,11,2,0,1,0,1,0,0,0.490566037735849,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
2101,1,9,3,1,1,1,5,4,1,0,0,1,1,0,0,0.05660377358490565,0.15384615384615385,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1300,1,8,9,1,1,14,4,5,1,1,0,0,1,1,0,0.037735849056603765,0.11538461538461539,0.0,0.15116279069767458,0.4888888888888888,1.0,Dropout
301,1,1,6,1,23,27,10,10,2,1,1,0,1,0,1,0.07547169811320753,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3956,1,1,9,1,23,14,10,11,3,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
1958,1,1,10,1,10,28,5,10,1,1,1,0,1,0,0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
1112,1,1,12,1,23,14,10,8,2,1,1,0,1,0,1,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
530,1,8,9,1,22,27,5,8,1,1,0,0,1,1,1,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,Enrolled
2145,1,8,8,1,3,3,3,3,1,1,1,1,0,0,0,0.018867924528301883,0.19230769230769232,0.25,0.15116279069767458,0.4888888888888888,1.0,Enrolled
4336,1,1,15,1,22,27,10,8,2,1,1,0,1,0,0,0.05660377358490565,0.038461538461538464,0.05,0.2093023255813954,0.0,0.12417437252311753,Enrolled
287,1,12,3,11,19,1,12,3,1,0,0,0,1,0,0,0.2830188679245283,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate
3755,1,9,12,1,3,1,4,5,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
4227,1,1,10,1,23,1,8,5,6,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2851,1,1,15,1,1,27,5,6,3,1,1,1,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
2409,2,12,17,1,22,27,10,10,1,0,1,0,1,1,0,0.45283018867924524,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Dropout
1109,1,8,6,1,13,26,12,8,4,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
957,1,1,15,1,23,1,10,5,3,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3213,1,15,4,14,3,14,3,7,1,1,0,0,1,1,0,0.05660377358490565,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3350,1,1,3,1,3,1,3,10,1,0,1,0,1,1,0,0.169811320754717,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
670,1,1,10,1,22,1,10,10,1,1,1,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
3684,2,12,9,1,22,27,10,8,1,1,0,0,1,1,0,0.24528301886792453,0.07692307692307693,0.2,0.9186046511627907,0.7999999999999999,0.0,Dropout
2768,1,8,9,1,23,14,7,11,1,1,1,0,1,0,0,0.05660377358490565,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate
1599,1,8,15,1,23,28,10,10,1,1,0,1,1,1,0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2049,1,1,12,1,1,14,10,8,4,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3681,5,12,9,1,13,14,10,10,1,1,0,0,1,1,0,0.169811320754717,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
645,1,1,9,1,13,27,10,10,1,1,1,0,1,0,1,0.037735849056603765,0.07692307692307693,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Enrolled
1051,1,8,12,1,13,27,5,8,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
625,1,1,16,1,13,14,10,9,1,1,1,0,1,0,0,0.07547169811320753,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Dropout
2855,1,8,12,1,1,1,10,10,1,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
1912,1,1,13,1,23,1,10,4,2,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2805,1,1,12,1,13,14,10,10,4,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
1143,1,1,16,1,13,14,10,6,1,1,0,1,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
747,1,14,6,1,23,28,10,7,1,1,1,0,1,1,0,0.20754716981132076,0.6923076923076923,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Graduate
1465,1,14,3,1,19,24,1,1,4,0,0,0,1,1,0,0.07547169811320753,0.42307692307692313,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
3194,1,16,17,1,23,3,6,4,1,0,0,1,1,1,0,0.13207547169811323,0.2692307692307693,0.45,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
1471,1,15,4,14,3,3,8,2,1,1,1,0,1,1,0,0.05660377358490565,0.15384615384615385,0.25,0.9186046511627907,0.7999999999999999,0.0,Enrolled
1330,1,8,13,1,13,28,10,8,3,1,0,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate
227,1,1,10,1,1,1,10,10,1,1,0,0,1,0,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
4046,1,1,11,1,13,1,10,9,1,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate
1913,2,8,3,1,13,27,4,4,3,0,0,1,0,0,0,0.018867924528301883,0.11538461538461539,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
2702,1,8,7,1,23,14,8,4,1,1,1,1,1,1,0,0.05660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
1309,1,1,12,1,23,28,10,10,3,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4400,2,12,17,1,22,27,7,4,1,0,0,1,1,1,0,0.3773584905660377,0.15384615384615385,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
2571,1,1,12,1,23,28,10,10,1,1,1,0,1,0,0,0.2641509433962264,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2729,1,1,8,1,23,28,6,9,1,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
1932,1,8,10,1,13,14,4,4,2,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,Graduate
2612,1,1,8,1,1,14,6,6,1,1,1,0,1,0,0,0.05660377358490565,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate
2351,1,15,8,14,2,1,4,7,1,1,1,0,1,1,0,0.09433962264150941,0.46153846153846156,0.5,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2234,1,8,11,1,13,14,6,8,2,1,0,0,1,1,1,0.018867924528301883,0.11538461538461539,0.2,0.9186046511627907,0.7999999999999999,0.0,Enrolled
4246,2,14,17,1,23,14,4,4,1,0,0,0,0,0,0,0.4150943396226415,0.46153846153846156,0.4,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
111,1,8,9,1,1,28,5,8,2,1,1,0,1,0,1,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,Enrolled
4011,1,3,9,1,13,28,6,7,1,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
2312,1,1,9,1,19,14,1,5,1,1,1,0,1,1,1,0.018867924528301883,0.15384615384615385,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
4347,1,8,9,1,1,1,5,5,5,1,1,0,1,0,0,0.037735849056603765,0.07692307692307693,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
3676,1,14,10,1,22,14,10,8,5,1,1,1,0,0,0,0.09433962264150941,0.34615384615384615,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate
3503,1,15,4,14,1,3,10,7,1,1,0,0,1,1,1,0.07547169811320753,0.23076923076923078,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2183,1,13,16,1,22,14,10,4,1,1,0,0,1,0,0,0.05660377358490565,0.46153846153846156,0.5,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2316,1,12,7,12,1,1,5,4,1,1,0,1,0,1,0,0.2641509433962264,0.07692307692307693,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
500,1,8,6,1,22,28,10,10,3,1,1,0,1,0,0,0.05660377358490565,0.11538461538461539,0.25,0.2093023255813954,0.0,0.12417437252311753,Enrolled
95,1,6,7,1,23,3,10,3,1,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
1214,1,1,12,1,13,14,8,10,4,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
692,1,1,11,1,13,14,10,4,1,1,0,0,1,1,0,0.07547169811320753,0.23076923076923078,0.2,0.5930232558139535,1.0,0.3117569352708058,Enrolled
2952,2,12,14,1,22,27,10,10,2,1,0,0,1,0,0,0.33962264150943394,0.19230769230769232,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Enrolled
922,1,8,10,1,1,3,5,3,6,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.2,0.2093023255813954,0.0,0.12417437252311753,Dropout
436,1,8,11,1,13,14,6,6,1,1,0,0,1,0,1,0.05660377358490565,0.15384615384615385,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
2048,1,8,12,1,3,1,3,6,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2400,4,12,3,12,1,27,10,2,1,0,0,0,1,1,0,0.5283018867924527,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2050,1,1,10,1,22,28,10,4,1,1,0,0,1,0,0,0.018867924528301883,0.15384615384615385,0.25,0.9186046511627907,0.7999999999999999,0.0,Graduate
4008,1,9,16,1,23,27,6,10,3,1,1,0,0,1,0,0.037735849056603765,0.15384615384615385,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1039,1,1,16,1,3,1,3,6,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.9186046511627907,0.7999999999999999,0.0,Enrolled
2721,1,8,9,1,2,3,3,3,2,1,1,0,1,0,0,0.037735849056603765,0.11538461538461539,0.2,0.5930232558139535,1.0,0.3117569352708058,Enrolled
4066,1,1,13,1,13,28,10,10,1,1,1,0,1,0,1,0.05660377358490565,0.2692307692307693,0.4,0.5930232558139535,1.0,0.3117569352708058,Graduate
830,1,8,11,1,24,3,4,4,1,1,1,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
3122,1,8,14,1,13,21,8,8,5,1,1,0,1,0,1,0.037735849056603765,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
2401,2,12,17,1,22,27,10,10,1,0,0,0,1,1,0,0.6603773584905661,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
2935,1,14,15,1,19,24,12,12,1,1,0,1,1,0,0,0.1132075471698113,0.038461538461538464,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
1093,1,9,15,1,13,14,5,5,4,1,1,0,1,0,0,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Dropout
735,1,8,14,1,3,3,5,11,2,1,1,0,1,1,0,0.07547169811320753,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
3565,2,12,17,1,1,3,2,3,1,0,0,0,0,1,1,0.169811320754717,0.11538461538461539,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Dropout
4243,1,1,5,1,4,29,3,3,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
256,1,8,17,15,22,27,7,7,1,0,0,0,1,0,0,0.22641509433962265,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3093,1,14,12,1,17,28,12,4,1,1,1,0,1,0,1,0.09433962264150941,0.7692307692307693,1.0,0.0,0.7555555555555555,0.5785997357992074,Graduate
2502,1,16,1,1,13,27,6,8,1,1,0,0,1,0,0,0.169811320754717,0.7692307692307693,0.7000000000000001,0.15116279069767458,0.4888888888888888,1.0,Graduate
365,1,1,6,1,22,28,8,6,1,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
1166,2,12,9,3,3,27,10,10,2,1,0,0,1,0,0,0.24528301886792453,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Dropout
