,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
224,1,8,1,10,1,1,23,14,29,39,1,0,1,0,1,21,5,5,8.9,1.4,3.51,Graduate_or_Enrolled
225,1,1,2,12,1,1,1,1,5,4,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
226,1,8,1,6,1,1,22,27,10,10,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
227,1,8,1,6,1,1,13,28,32,44,0,0,1,0,0,18,0,0,12.4,0.5,1.79,Dropout
228,1,14,1,8,1,1,13,1,10,5,0,1,0,1,0,24,5,4,15.5,2.8,-4.06,Dropout
229,1,6,1,13,1,1,13,1,10,5,0,1,1,0,0,19,0,2,8.9,1.4,3.51,Graduate_or_Enrolled
230,1,8,1,12,1,1,23,28,8,8,0,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
231,1,8,6,12,1,1,23,1,10,11,1,0,1,0,0,18,7,7,11.1,0.6,2.02,Graduate_or_Enrolled
232,1,14,1,6,1,1,3,3,3,6,0,0,1,0,0,21,4,3,13.9,-0.3,0.79,Graduate_or_Enrolled
233,1,8,1,6,1,1,2,14,3,5,1,0,1,0,1,20,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
234,1,12,1,17,0,1,13,27,6,6,0,0,0,1,0,31,2,0,12.7,3.7,-1.7,Dropout
235,1,8,1,9,1,1,1,28,7,7,1,1,1,1,0,18,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
236,1,1,3,15,1,1,3,1,3,4,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
237,1,16,1,17,0,14,1,4,5,11,0,0,1,1,0,28,13,9,8.9,1.4,3.51,Dropout
238,1,8,1,16,1,1,13,14,10,9,0,0,1,0,1,19,7,7,16.2,0.3,-0.92,Graduate_or_Enrolled
239,1,8,2,6,1,1,1,1,10,11,0,0,0,0,0,20,2,2,7.6,2.6,0.32,Dropout
240,5,12,1,4,1,1,1,1,5,9,0,1,0,0,0,27,0,0,8.9,1.4,3.51,Dropout
241,3,1,2,6,1,1,13,1,5,5,1,0,1,0,0,21,0,0,10.8,1.4,1.74,Dropout
242,1,12,1,6,1,1,13,14,5,11,0,0,1,0,0,24,5,1,13.9,-0.3,0.79,Dropout
243,1,1,5,12,1,1,1,1,4,9,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
244,1,15,1,6,1,14,1,1,5,5,1,0,1,0,0,23,4,2,12.4,0.5,1.79,Graduate_or_Enrolled
245,1,8,5,12,1,1,3,28,3,2,0,0,1,1,0,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
246,1,1,1,2,1,1,13,14,2,2,1,0,1,1,0,20,0,0,10.8,1.4,1.74,Dropout
247,1,1,2,11,1,1,22,27,10,10,1,0,0,1,0,21,3,0,9.4,-0.8,-3.12,Dropout
248,1,17,1,9,1,16,1,14,21,37,1,0,1,0,0,21,11,8,8.9,1.4,3.51,Graduate_or_Enrolled
249,1,13,1,7,1,1,23,27,6,9,1,0,1,1,0,21,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
250,1,8,4,15,1,1,1,1,4,4,1,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
251,1,1,1,2,1,1,13,28,10,6,1,0,1,1,0,22,0,0,7.6,2.6,0.32,Graduate_or_Enrolled
252,1,8,2,7,1,1,1,1,5,5,1,1,1,1,0,18,1,3,7.6,2.6,0.32,Dropout
253,1,8,4,5,1,1,23,27,10,10,0,0,1,0,1,23,6,3,11.1,0.6,2.02,Dropout
254,2,4,1,17,0,17,25,5,4,4,0,0,1,0,0,33,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
255,1,15,1,8,1,14,2,1,4,7,1,0,1,1,0,22,12,10,16.2,0.3,-0.92,Graduate_or_Enrolled
256,1,8,4,12,1,1,1,1,4,4,1,0,1,0,0,23,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
257,1,1,1,16,1,1,3,1,3,6,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
258,1,15,1,11,1,14,13,2,10,4,0,0,0,1,0,26,8,6,11.1,0.6,2.02,Graduate_or_Enrolled
259,1,14,1,12,1,1,13,14,8,8,0,0,1,0,1,19,6,8,16.2,0.3,-0.92,Graduate_or_Enrolled
260,1,8,1,14,1,1,1,14,5,9,1,0,1,0,0,20,5,4,12.7,3.7,-1.7,Graduate_or_Enrolled
261,1,12,1,17,0,1,22,27,10,10,0,0,1,0,0,31,4,5,7.6,2.6,0.32,Graduate_or_Enrolled
262,1,1,2,6,1,1,25,30,4,8,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Dropout
263,1,1,1,8,1,1,22,27,10,10,1,1,1,0,0,20,2,4,9.4,-0.8,-3.12,Dropout
264,2,12,1,6,1,7,1,1,5,5,1,0,0,1,0,29,0,0,9.4,-0.8,-3.12,Dropout
265,1,15,1,6,1,14,10,28,5,9,1,0,1,1,0,23,5,2,12.4,0.5,1.79,Dropout
266,1,8,2,14,1,1,3,3,5,11,1,0,1,1,0,21,6,5,11.1,0.6,2.02,Graduate_or_Enrolled
267,1,7,1,4,1,1,1,27,5,10,1,1,1,0,1,20,18,13,15.5,2.8,-4.06,Graduate_or_Enrolled
268,1,12,1,15,1,1,19,27,1,1,0,0,1,0,0,26,4,0,7.6,2.6,0.32,Dropout
269,1,8,2,16,1,1,1,1,4,10,1,0,1,0,0,19,5,4,9.4,-0.8,-3.12,Graduate_or_Enrolled
270,1,12,1,3,0,1,22,28,10,10,0,0,1,1,0,34,4,0,11.1,0.6,2.02,Dropout
271,1,1,1,12,1,1,22,27,10,10,1,0,1,0,1,30,7,1,13.9,-0.3,0.79,Dropout
272,1,1,1,15,1,1,1,14,10,8,0,0,1,1,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
273,1,1,1,16,1,1,23,27,10,10,1,0,1,0,1,19,7,7,11.1,0.6,2.02,Graduate_or_Enrolled
274,1,1,3,15,1,1,23,14,8,8,1,1,0,0,0,19,6,2,16.2,0.3,-0.92,Dropout
275,1,1,3,12,1,1,23,14,9,9,1,1,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
276,1,1,1,10,1,1,1,14,5,10,0,0,1,0,1,20,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
277,1,8,1,12,1,1,1,1,6,6,0,0,1,1,0,19,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
278,1,1,1,9,1,1,13,14,10,10,0,1,1,0,0,19,1,2,12.4,0.5,1.79,Graduate_or_Enrolled
279,1,1,4,15,1,1,3,14,3,4,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate_or_Enrolled
280,1,14,1,15,1,1,13,14,10,9,0,0,1,0,1,20,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
281,2,12,1,12,1,13,22,27,10,4,0,0,1,1,0,37,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
282,1,8,4,14,1,1,3,1,3,4,1,0,1,1,0,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
283,1,1,5,14,1,1,4,1,5,11,1,0,1,0,0,18,4,5,8.9,1.4,3.51,Graduate_or_Enrolled
284,1,12,1,6,1,12,3,1,3,6,0,0,1,1,0,25,0,0,10.8,1.4,1.74,Dropout
285,1,8,3,9,1,1,1,14,4,6,1,0,1,0,0,19,3,3,10.8,1.4,1.74,Graduate_or_Enrolled
286,1,1,2,12,1,1,1,1,6,10,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
287,1,8,4,10,1,1,13,14,6,9,1,0,1,0,0,18,5,4,16.2,0.3,-0.92,Graduate_or_Enrolled
288,1,7,4,11,1,1,23,27,10,8,1,0,1,0,1,21,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
289,2,12,1,16,1,1,22,27,10,10,0,1,0,0,0,32,0,0,10.8,1.4,1.74,Dropout
290,1,8,2,11,1,1,22,27,8,8,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
291,1,1,2,13,1,1,13,14,10,10,1,0,1,0,0,21,2,0,12.4,0.5,1.79,Dropout
292,1,1,1,15,1,1,22,14,10,11,1,0,1,0,0,19,3,2,9.4,-0.8,-3.12,Dropout
293,1,12,1,6,1,1,3,3,5,3,1,0,1,0,0,27,3,1,12.4,0.5,1.79,Dropout
294,2,12,2,14,1,12,22,27,10,10,0,0,1,0,0,46,5,4,12.4,0.5,1.79,Dropout
295,2,12,1,15,1,12,22,27,10,7,0,0,0,0,0,53,0,0,15.5,2.8,-4.06,Dropout
296,1,1,1,15,1,1,13,27,10,4,1,0,1,0,0,20,5,0,15.5,2.8,-4.06,Dropout
297,1,14,4,2,1,1,13,10,10,11,0,0,1,1,0,19,0,0,9.4,-0.8,-3.12,Graduate_or_Enrolled
298,1,1,1,2,1,1,1,3,3,3,0,0,1,1,0,19,5,2,8.9,1.4,3.51,Graduate_or_Enrolled
299,1,1,2,14,1,1,13,14,10,10,1,0,1,0,0,18,4,5,12.4,0.5,1.79,Graduate_or_Enrolled
300,1,8,4,12,1,1,13,28,10,7,1,0,1,1,1,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
301,1,8,4,11,1,1,1,1,5,5,1,0,1,0,0,19,6,6,13.9,-0.3,0.79,Dropout
302,1,14,2,9,1,1,13,27,6,10,1,0,1,0,0,18,1,1,7.6,2.6,0.32,Graduate_or_Enrolled
303,1,1,1,11,1,1,22,14,10,10,1,0,1,0,1,22,6,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
304,1,12,1,6,1,9,19,24,13,13,0,1,0,1,0,27,0,0,7.6,2.6,0.32,Dropout
305,1,1,1,8,1,1,3,1,3,5,1,0,1,0,0,18,6,6,16.2,0.3,-0.92,Graduate_or_Enrolled
306,1,12,1,17,0,1,19,24,1,1,1,0,1,1,0,30,2,0,7.6,2.6,0.32,Dropout
307,1,1,4,12,1,1,23,28,8,8,1,0,1,0,1,20,7,6,15.5,2.8,-4.06,Graduate_or_Enrolled
308,1,4,1,3,0,3,1,1,5,5,0,0,1,0,0,30,0,0,10.8,1.4,1.74,Dropout
309,1,1,1,10,1,1,22,28,10,4,0,0,1,0,0,18,4,5,15.5,2.8,-4.06,Graduate_or_Enrolled
310,1,8,1,5,1,1,13,1,5,4,0,0,1,0,0,19,0,0,8.9,1.4,3.51,Dropout
311,1,1,1,8,1,1,3,3,3,3,0,0,1,1,0,20,4,5,7.6,2.6,0.32,Graduate_or_Enrolled
312,5,12,1,16,1,12,23,1,6,4,0,1,1,0,0,33,5,5,7.6,2.6,0.32,Dropout
313,1,13,1,7,1,1,1,1,6,8,0,0,0,1,0,34,5,3,15.5,2.8,-4.06,Dropout
314,1,1,2,5,1,1,3,4,3,3,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
315,2,12,1,4,1,1,1,3,5,3,0,1,0,1,0,49,5,5,8.9,1.4,3.51,Dropout
316,1,1,1,12,1,1,13,28,8,11,1,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
317,1,6,1,10,1,1,13,14,10,7,0,0,1,1,0,21,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
318,1,13,1,12,1,1,3,3,4,4,0,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate_or_Enrolled
319,1,4,1,17,0,15,23,28,10,8,0,0,1,1,0,38,10,5,8.9,1.4,3.51,Dropout
320,1,8,1,16,1,1,23,27,6,6,1,0,1,0,0,18,5,4,10.8,1.4,1.74,Dropout
321,1,1,1,9,1,1,7,14,5,4,0,0,1,0,0,23,3,5,7.6,2.6,0.32,Graduate_or_Enrolled
322,1,8,1,5,1,1,22,28,10,6,1,0,1,1,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
323,2,12,1,17,0,1,22,27,10,7,0,0,1,0,1,39,4,2,16.2,0.3,-0.92,Graduate_or_Enrolled
324,1,1,1,14,1,1,23,14,1,3,1,0,1,1,0,21,0,0,9.4,-0.8,-3.12,Dropout
325,1,4,1,12,1,3,22,27,5,5,0,0,1,0,0,25,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
326,1,15,1,10,1,14,1,1,5,4,0,0,1,1,0,22,6,2,13.9,-0.3,0.79,Dropout
327,1,1,1,9,1,1,22,27,32,36,1,0,1,0,0,19,4,3,12.4,0.5,1.79,Graduate_or_Enrolled
328,2,12,1,9,1,1,1,14,10,10,0,0,0,0,0,29,0,0,12.7,3.7,-1.7,Dropout
329,1,12,1,17,0,1,1,1,5,11,0,0,1,1,0,25,1,2,12.4,0.5,1.79,Dropout
330,1,1,3,15,1,1,3,1,3,5,1,0,1,1,0,20,5,3,15.5,2.8,-4.06,Graduate_or_Enrolled
331,1,12,1,17,0,1,23,14,10,6,0,1,1,0,0,25,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
332,1,12,1,17,0,1,22,27,10,10,0,0,1,1,0,24,0,1,10.8,1.4,1.74,Dropout
333,1,1,1,12,1,1,13,27,4,9,1,0,1,1,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
334,1,1,5,12,1,1,13,27,8,8,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
335,2,12,1,6,1,1,22,27,7,7,0,0,1,1,0,43,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
336,1,8,1,15,1,1,22,27,10,9,1,0,1,0,1,18,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
337,1,14,1,2,1,1,13,28,10,10,0,0,1,0,1,18,0,0,13.9,-0.3,0.79,Dropout
338,1,12,1,7,1,1,22,14,10,4,0,0,1,1,1,28,3,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
339,1,8,4,7,1,1,19,26,1,6,1,0,1,1,0,18,3,3,7.6,2.6,0.32,Dropout
340,1,1,3,12,1,1,1,14,10,6,1,0,1,0,1,20,6,7,12.4,0.5,1.79,Graduate_or_Enrolled
341,1,12,1,10,1,12,22,27,10,10,0,1,1,0,0,40,2,1,16.2,0.3,-0.92,Dropout
342,5,12,1,4,1,12,13,1,10,10,0,1,0,0,0,27,0,0,8.9,1.4,3.51,Dropout
343,1,15,1,4,1,14,1,28,10,2,1,0,1,1,0,22,5,6,12.4,0.5,1.79,Graduate_or_Enrolled
344,1,4,1,9,1,3,1,29,5,8,0,0,1,0,0,33,2,0,12.4,0.5,1.79,Dropout
345,1,1,3,12,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
346,1,1,1,6,1,1,23,14,5,12,0,1,0,1,0,20,3,2,7.6,2.6,0.32,Dropout
347,1,16,1,12,1,1,13,1,6,10,0,0,1,0,1,19,5,7,11.1,0.6,2.02,Graduate_or_Enrolled
348,5,4,1,9,1,15,22,27,10,10,0,0,1,0,0,23,13,7,15.5,2.8,-4.06,Graduate_or_Enrolled
349,1,15,1,5,1,14,13,1,10,4,1,0,1,1,0,23,5,7,16.2,0.3,-0.92,Dropout
350,2,15,1,3,0,14,1,1,6,6,0,0,1,1,0,37,16,10,12.4,0.5,1.79,Graduate_or_Enrolled
351,1,1,1,15,1,1,19,18,1,7,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
352,1,12,1,6,1,1,19,1,1,3,0,0,1,1,0,25,0,0,7.6,2.6,0.32,Dropout
353,1,8,1,8,1,1,2,14,3,7,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
354,1,3,2,16,1,1,13,14,5,6,1,0,1,0,0,22,5,4,12.7,3.7,-1.7,Graduate_or_Enrolled
355,1,8,1,10,1,1,13,27,8,10,0,0,1,0,0,20,0,0,8.9,1.4,3.51,Dropout
356,1,6,1,9,1,1,22,2,7,5,0,1,1,1,0,19,3,4,12.4,0.5,1.79,Graduate_or_Enrolled
357,1,8,1,10,1,1,22,28,10,9,1,0,1,0,1,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
358,1,12,1,4,1,12,22,27,10,11,0,1,0,1,0,38,0,0,16.2,0.3,-0.92,Dropout
359,1,1,2,16,1,1,3,1,4,6,0,0,1,0,0,21,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
360,1,1,4,12,1,1,22,27,8,8,1,0,1,1,1,18,7,7,12.7,3.7,-1.7,Graduate_or_Enrolled
361,2,1,1,17,0,1,22,27,10,10,0,0,0,0,0,29,4,5,10.8,1.4,1.74,Dropout
362,1,1,1,12,1,1,13,1,10,6,0,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
363,1,8,2,12,1,1,1,14,5,11,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
364,1,8,1,16,1,1,22,27,10,10,1,0,1,0,0,23,2,2,7.6,2.6,0.32,Dropout
365,1,8,2,2,1,1,3,3,4,4,1,0,1,0,0,18,0,0,13.9,-0.3,0.79,Graduate_or_Enrolled
366,2,9,2,3,0,1,22,27,10,11,0,1,0,0,0,39,0,0,9.4,-0.8,-3.12,Dropout
367,1,1,1,11,1,1,22,27,10,10,0,0,1,1,1,19,6,3,10.8,1.4,1.74,Graduate_or_Enrolled
368,1,8,1,14,1,1,22,14,6,9,1,1,1,0,0,18,5,4,10.8,1.4,1.74,Dropout
369,1,1,1,12,1,1,13,1,5,5,0,0,1,0,0,18,7,8,15.5,2.8,-4.06,Graduate_or_Enrolled
370,4,12,1,3,0,12,19,24,1,1,0,0,1,0,0,48,1,1,9.4,-0.8,-3.12,Dropout
371,1,8,1,14,1,1,1,14,20,18,1,0,1,0,0,22,6,6,13.9,-0.3,0.79,Graduate_or_Enrolled
372,1,1,3,12,1,1,13,28,8,8,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
373,1,8,4,6,1,1,13,27,5,8,0,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
374,5,4,1,17,0,2,22,27,7,7,0,0,1,0,0,46,8,5,8.9,1.4,3.51,Graduate_or_Enrolled
375,2,14,1,14,1,1,19,24,1,1,0,0,1,1,0,32,10,4,7.6,2.6,0.32,Graduate_or_Enrolled
376,1,8,1,15,1,1,13,27,8,8,0,0,1,0,1,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
377,1,8,1,16,1,1,13,14,4,5,0,0,1,0,0,29,7,8,12.7,3.7,-1.7,Graduate_or_Enrolled
378,1,1,2,12,1,1,19,24,1,1,1,0,1,0,1,20,7,7,9.4,-0.8,-3.12,Dropout
379,2,4,1,10,1,3,22,14,5,6,0,0,1,0,0,38,4,6,16.2,0.3,-0.92,Graduate_or_Enrolled
380,2,1,1,12,1,1,13,28,5,6,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
381,1,8,1,10,1,1,13,28,6,6,1,0,1,0,0,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
382,1,1,4,12,1,1,13,28,10,11,1,0,1,0,0,20,7,8,16.2,0.3,-0.92,Graduate_or_Enrolled
383,1,1,1,9,1,1,13,28,10,10,1,0,1,0,0,26,0,0,15.5,2.8,-4.06,Dropout
384,1,1,1,6,1,1,1,1,10,10,1,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
385,1,8,3,12,1,1,22,27,5,4,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
386,1,4,1,12,1,3,19,24,1,1,0,0,1,0,0,28,0,0,7.6,2.6,0.32,Dropout
387,1,1,4,15,1,1,10,10,12,5,1,0,1,0,0,18,6,5,7.6,2.6,0.32,Graduate_or_Enrolled
388,1,1,1,2,1,1,1,1,5,4,1,1,1,1,0,21,0,0,16.2,0.3,-0.92,Dropout
389,1,8,1,11,1,1,22,27,8,8,1,0,1,0,0,20,3,3,10.8,1.4,1.74,Graduate_or_Enrolled
390,1,8,1,6,1,1,1,14,5,11,1,0,1,0,0,18,4,3,12.7,3.7,-1.7,Graduate_or_Enrolled
391,2,12,1,12,1,1,22,27,10,10,1,0,1,0,0,39,5,5,7.6,2.6,0.32,Graduate_or_Enrolled
392,1,12,1,9,1,1,22,1,8,4,0,0,1,1,1,25,4,4,12.7,3.7,-1.7,Graduate_or_Enrolled
393,2,14,2,9,1,1,22,27,10,10,0,0,0,0,0,29,3,0,10.8,1.4,1.74,Dropout
394,1,1,1,10,1,1,22,1,10,10,1,0,1,0,0,18,5,6,9.4,-0.8,-3.12,Graduate_or_Enrolled
395,1,1,1,12,1,1,13,27,5,10,1,0,1,0,1,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
396,1,8,1,16,1,1,3,3,3,3,1,0,0,0,0,29,6,5,12.7,3.7,-1.7,Dropout
397,1,8,3,6,1,1,22,28,10,10,0,0,1,0,0,20,0,0,11.1,0.6,2.02,Dropout
398,1,8,1,6,1,1,13,28,8,8,1,0,1,0,1,20,5,4,12.7,3.7,-1.7,Graduate_or_Enrolled
399,1,9,1,8,1,1,3,3,6,3,0,0,1,1,0,18,5,3,13.9,-0.3,0.79,Dropout
400,1,1,1,11,1,1,22,28,10,8,0,0,1,0,1,20,6,5,15.5,2.8,-4.06,Graduate_or_Enrolled
401,1,1,1,9,1,1,13,1,10,10,1,0,1,0,0,20,5,5,16.2,0.3,-0.92,Graduate_or_Enrolled
402,1,12,1,17,0,1,22,27,10,10,0,0,1,0,1,26,0,0,16.2,0.3,-0.92,Dropout
403,1,1,1,6,1,1,1,1,5,10,1,0,1,1,1,20,4,0,12.4,0.5,1.79,Dropout
404,1,15,1,6,1,14,1,2,5,7,1,0,1,0,0,29,0,0,15.5,2.8,-4.06,Dropout
405,1,1,5,12,1,1,23,28,10,10,1,0,1,0,0,18,8,8,9.4,-0.8,-3.12,Dropout
406,1,8,4,5,1,1,1,1,4,4,1,0,1,1,1,19,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
407,1,1,1,5,1,1,1,27,6,10,1,1,1,0,0,21,5,5,12.7,3.7,-1.7,Dropout
408,1,1,1,12,1,1,23,27,8,9,0,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
409,1,12,1,4,1,1,23,27,8,8,0,0,1,1,0,32,18,12,15.5,2.8,-4.06,Graduate_or_Enrolled
410,1,8,1,15,1,1,23,28,8,8,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate_or_Enrolled
411,1,8,4,14,1,1,23,28,10,8,1,0,1,0,0,18,6,6,11.1,0.6,2.02,Graduate_or_Enrolled
412,1,12,1,3,0,1,22,27,10,8,1,1,0,1,0,29,4,0,12.4,0.5,1.79,Dropout
413,1,9,1,10,1,1,23,24,5,1,0,0,1,0,0,18,0,0,10.8,1.4,1.74,Dropout
414,1,12,1,8,1,7,19,26,1,12,0,0,1,1,0,29,0,0,7.6,2.6,0.32,Dropout
415,1,1,6,16,1,1,13,14,10,10,1,0,1,1,0,20,5,5,10.8,1.4,1.74,Dropout
416,1,1,1,10,1,1,13,28,10,8,1,0,1,0,1,22,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
417,1,8,4,6,1,1,13,14,5,11,1,0,1,0,0,19,6,6,15.5,2.8,-4.06,Graduate_or_Enrolled
418,1,1,1,11,1,1,23,14,10,5,0,0,1,1,0,19,4,2,10.8,1.4,1.74,Graduate_or_Enrolled
419,1,1,1,2,1,1,22,27,4,6,0,0,1,1,0,19,0,0,13.9,-0.3,0.79,Dropout
420,1,1,1,12,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
421,1,1,1,9,1,1,1,1,5,7,1,0,1,0,0,21,3,2,7.6,2.6,0.32,Graduate_or_Enrolled
422,1,15,1,5,1,14,2,14,4,9,0,0,1,1,0,21,6,8,16.2,0.3,-0.92,Graduate_or_Enrolled
423,1,1,1,16,1,1,23,27,7,7,0,0,1,0,0,19,6,4,7.6,2.6,0.32,Dropout
424,1,9,1,3,0,1,13,1,10,6,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
425,1,12,1,4,1,1,23,14,10,7,1,0,1,1,0,28,8,6,15.5,2.8,-4.06,Graduate_or_Enrolled
426,1,1,4,12,1,1,13,14,4,4,1,0,1,0,0,19,4,7,11.1,0.6,2.02,Graduate_or_Enrolled
427,1,8,1,12,1,1,13,28,8,8,1,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate_or_Enrolled
428,1,14,1,2,1,1,3,1,3,4,1,1,1,0,0,20,0,0,13.9,-0.3,0.79,Dropout
429,1,8,1,11,1,1,1,1,5,5,1,0,1,1,0,21,6,3,7.6,2.6,0.32,Graduate_or_Enrolled
430,1,8,4,12,1,1,13,27,5,9,1,0,1,0,0,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
431,1,8,2,12,1,1,22,27,8,8,1,0,1,0,1,18,5,6,11.1,0.6,2.02,Graduate_or_Enrolled
432,1,9,6,12,1,1,23,27,10,6,1,0,0,0,0,19,0,0,11.1,0.6,2.02,Dropout
433,1,14,1,10,1,1,13,14,5,9,1,0,1,0,0,21,3,2,16.2,0.3,-0.92,Dropout
434,1,8,1,12,1,1,13,1,10,8,1,0,1,0,1,19,7,8,11.1,0.6,2.02,Graduate_or_Enrolled
435,2,14,1,17,0,1,22,27,8,9,0,0,1,1,0,49,4,4,16.2,0.3,-0.92,Dropout
436,1,1,4,12,1,1,23,27,10,9,1,0,1,0,1,19,6,6,7.6,2.6,0.32,Graduate_or_Enrolled
437,1,13,1,12,1,1,22,27,8,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
438,1,1,3,9,1,1,23,14,10,11,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate_or_Enrolled
439,1,1,3,12,1,1,13,27,8,8,1,0,1,0,1,18,8,8,9.4,-0.8,-3.12,Graduate_or_Enrolled
440,1,1,2,12,1,1,13,1,5,8,0,0,1,0,1,20,5,7,11.1,0.6,2.02,Graduate_or_Enrolled
441,1,12,1,14,1,1,13,14,8,8,0,1,0,1,0,24,0,0,10.8,1.4,1.74,Dropout
442,1,13,1,2,1,1,1,1,2,5,1,0,1,0,0,19,0,0,12.7,3.7,-1.7,Dropout
443,1,16,1,6,1,15,3,3,5,3,0,0,1,0,0,28,6,4,11.1,0.6,2.02,Graduate_or_Enrolled
444,1,1,1,14,1,1,22,14,10,10,1,0,1,0,0,22,3,4,7.6,2.6,0.32,Graduate_or_Enrolled
445,1,12,1,12,1,3,13,1,5,9,0,0,1,0,0,24,7,7,10.8,1.4,1.74,Graduate_or_Enrolled
446,1,1,3,2,1,1,10,14,10,4,1,0,1,0,0,19,0,0,13.9,-0.3,0.79,Graduate_or_Enrolled
447,1,7,3,5,1,1,1,28,5,9,1,0,1,0,0,19,6,6,12.7,3.7,-1.7,Graduate_or_Enrolled
448,1,8,3,15,1,1,1,14,6,8,0,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
449,1,1,4,6,1,1,3,1,2,5,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate_or_Enrolled
450,1,1,1,6,1,1,23,28,5,10,0,0,1,1,1,18,6,4,11.1,0.6,2.02,Dropout
451,1,13,1,4,1,1,3,2,3,7,0,0,0,1,0,36,0,0,16.2,0.3,-0.92,Dropout
